predictions,confidence_scores
0,1.0
1,0.9997266
0,1.0
1,0.9897497
0,1.0
1,0.9999999
1,0.99918526
0,1.0
1,0.9950165
1,1.0
1,0.7825963
1,1.0
1,0.99999416
0,0.91746014
1,0.99931765
0,1.0
0,1.0
0,1.0
0,0.83649105
0,1.0
1,0.98548526
1,1.0
1,0.99333644
1,1.0
1,0.999529
1,1.0
1,0.99994767
1,1.0
0,1.0
1,0.97629136
1,1.0
1,1.0
1,0.9996568
1,1.0
1,0.9999974
1,0.9978048
0,0.99983025
1,0.99937624
1,0.99991226
0,0.99514586
1,0.999866
0,0.9681249
1,0.99997556
1,0.5351336
0,1.0
1,0.99999535
1,0.89841235
1,0.99996924
1,0.9999999
0,1.0
1,1.0
1,0.99999976
1,1.0
0,1.0
0,0.99994063
0,0.9995983
0,1.0
0,0.99876773
1,0.9997608
1,0.997834
0,0.9999052
1,0.99998796
1,1.0
1,1.0
0,0.9986745
0,0.99608505
1,0.9962024
1,0.7242859
1,0.9482578
1,0.99585223
0,1.0
1,0.9896415
1,1.0
1,1.0
1,0.9981925
1,0.99994135
0,1.0
1,1.0
1,0.99999964
1,0.99931586
0,0.9999957
0,1.0
0,1.0
1,0.99963236
0,1.0
0,1.0
0,0.98485154
1,0.63617194
1,0.88625443
1,0.9990576
1,0.6188523
0,1.0
1,0.99983
1,1.0
1,0.99565434
0,0.7504554
1,0.6186373
1,0.99988437
1,0.9999994
1,1.0
1,1.0
0,0.90152323
1,0.9999422
0,0.9999999
0,0.5129721
1,0.99985576
0,0.9999937
0,0.9964728
1,0.98700446
1,1.0
0,0.97542065
1,1.0
1,0.9990257
1,1.0
0,0.99998605
1,0.99999976
1,0.52326155
0,1.0
0,1.0
1,0.9967205
1,0.9975205
1,0.99999917
1,0.78969425
0,1.0
1,1.0
1,1.0
0,1.0
1,0.999476
1,0.99999774
1,0.9823632
0,1.0
0,1.0
0,0.6413252
1,0.78815305
1,0.9999999
1,0.8751493
1,0.9999926
0,0.9999887
1,0.9972288
1,1.0
1,0.9999999
1,0.99499065
1,0.70386213
1,0.9999993
1,1.0
1,0.9999999
1,0.9975095
0,1.0
1,0.99980193
0,0.9996494
1,1.0
0,1.0
1,0.9997471
1,1.0
0,1.0
1,1.0
1,0.8211668
1,0.9968266
0,1.0
1,1.0
1,0.5639436
1,0.99226695
1,1.0
1,0.91354096
0,1.0
1,1.0
0,1.0
1,1.0
1,0.99998665
0,0.8422501
0,0.984969
0,0.90348333
0,1.0
1,0.93593556
1,0.9978655
0,0.6786482
0,1.0
1,1.0
0,1.0
0,0.9862461
0,1.0
1,0.996768
1,0.9986772
1,0.99994385
0,1.0
1,1.0
1,0.99916995
0,1.0
1,0.70007807
1,0.97671926
1,0.9716153
0,1.0
1,0.99999964
0,0.83792466
1,0.99182117
1,0.99993706
1,0.95276284
0,0.8307049
1,1.0
0,1.0
1,1.0
1,0.63411725
0,1.0
0,1.0
1,0.9961945
1,1.0
1,1.0
1,1.0
1,0.9631437
0,0.99993455
0,1.0
1,1.0
0,1.0
1,0.9996669
1,0.99997926
0,1.0
1,1.0
1,0.9996551
1,0.725371
1,0.9999558
1,0.9823627
1,0.9999919
1,1.0
1,0.977354
1,0.9998946
0,1.0
1,0.99598664
1,0.99717087
0,0.9928271
0,0.96514744
0,0.9999999
1,1.0
0,0.9983346
0,1.0
1,0.7788317
0,1.0
1,0.99841475
1,1.0
0,1.0
1,1.0
1,0.9966581
1,1.0
1,1.0
1,1.0
0,0.7286239
0,0.71140444
1,0.99873644
1,1.0
0,0.9999397
1,1.0
1,0.99982846
1,0.9996132
1,1.0
1,1.0
0,0.96951866
1,1.0
1,0.9079177
1,0.9989819
1,0.9997347
1,0.98730254
1,0.9999963
0,0.8694303
0,0.98974985
1,0.979932
1,0.9256439
1,0.9992638
1,0.9999987
1,1.0
1,0.99999344
1,0.99999774
0,1.0
1,0.9997955
1,0.97697055
0,1.0
0,0.99316275
1,0.999933
1,1.0
1,1.0
1,1.0
1,0.9999528
0,0.9999999
0,1.0
1,0.9999918
1,0.7467737
1,0.99999976
0,0.9573962
0,0.68551654
1,0.9993062
0,0.9810827
1,1.0
1,0.9927376
0,1.0
1,0.9925565
0,0.9770731
0,0.9397754
0,0.97416764
0,0.9999999
1,1.0
0,0.9983261
1,1.0
1,0.9914357
1,0.9677663
0,1.0
0,1.0
1,0.99997294
1,0.99998724
0,0.9590909
1,0.9929859
0,1.0
1,1.0
1,0.9112944
0,1.0
0,1.0
1,0.94253516
0,0.990375
1,0.985078
1,0.9994978
0,0.8938423
1,1.0
1,0.64649343
1,1.0
1,0.60731256
1,1.0
1,0.99934596
1,0.9330605
0,0.6557853
1,1.0
1,1.0
0,1.0
0,1.0
1,0.52400583
1,0.9999993
1,1.0
1,1.0
1,0.8403681
1,1.0
0,0.9881975
1,1.0
0,0.9818572
1,0.95757073
1,0.9980101
1,0.9628042
1,0.99998677
0,1.0
0,0.66278034
1,0.99999833
1,0.99674547
1,0.98928493
0,0.9755715
0,1.0
1,0.9999038
1,0.99562955
0,0.9999682
1,1.0
1,1.0
0,0.740349
0,0.9999887
0,1.0
1,0.9999597
0,1.0
1,1.0
1,1.0
1,0.9999547
1,0.99999905
1,0.9649907
0,0.9995454
0,1.0
0,1.0
0,1.0
1,0.9999982
0,0.7872621
1,0.9999999
1,0.58931863
0,0.9999907
1,1.0
1,0.9946902
1,0.9999999
1,1.0
1,0.9852186
1,0.9514841
0,0.7233679
1,1.0
0,0.7187217
0,0.9983374
1,0.6004026
1,1.0
1,0.9999907
1,0.9287279
1,0.9858862
1,1.0
0,0.52004397
1,0.99999905
1,0.98236173
0,0.97980887
1,0.96034247
1,1.0
1,1.0
1,1.0
1,0.99988985
1,0.9999999
0,1.0
1,0.9817671
0,0.9996309
1,1.0
0,0.99512225
1,0.9999007
0,1.0
1,1.0
1,0.9158513
0,0.87159115
1,1.0
0,0.6812333
1,0.8762794
1,0.9923574
1,0.99641246
1,0.9999969
1,1.0
0,1.0
0,0.9325095
0,1.0
1,0.99991035
0,0.999398
1,0.9994778
1,0.76118255
0,0.9999267
1,0.99999857
1,0.99952114
0,0.9999323
1,0.9920139
1,0.95970327
0,1.0
1,1.0
1,0.9998969
1,0.99952793
0,0.9992767
1,0.98806804
1,1.0
1,0.9999999
0,0.83860284
1,1.0
1,0.5183255
0,1.0
1,1.0
1,0.9788048
0,1.0
1,0.6847806
0,0.99953485
1,0.8774471
1,0.99924564
0,1.0
0,0.8804127
1,1.0
0,0.980856
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,0.9968184
1,0.9999411
1,1.0
1,0.9999982
1,0.99999356
1,0.9805346
0,0.78428155
1,1.0
1,0.8792997
1,0.8052921
0,1.0
1,1.0
1,0.91553444
1,0.99994206
1,1.0
1,1.0
0,0.8449069
1,0.99999917
0,1.0
0,0.9999995
1,0.59888965
0,0.9999896
1,0.83975
1,1.0
0,1.0
1,0.98481584
1,1.0
0,1.0
1,1.0
1,0.9999969
1,0.99088204
1,1.0
1,0.9999994
1,1.0
1,0.9646296
1,1.0
1,0.9740589
1,0.9999877
1,0.9998385
0,1.0
0,0.9959592
0,1.0
1,0.98493445
1,0.9997863
1,1.0
1,0.998231
1,0.9990564
1,0.9999995
1,0.9919228
1,1.0
1,0.98477215
0,0.99999964
0,0.8490611
1,1.0
1,0.9795623
0,1.0
1,0.816326
1,0.99663913
1,0.99776983
1,0.9998512
1,0.9999999
1,0.95869595
1,0.99994016
1,1.0
1,0.99935275
1,1.0
0,0.99999666
0,0.93274
0,1.0
0,0.9610578
1,0.9906786
1,0.96781665
1,0.9999851
0,0.99836487
1,0.9991905
1,0.8571333
1,0.9999397
1,0.99981874
0,1.0
1,1.0
1,0.99998677
1,0.99999964
1,0.93173087
1,0.939837
1,0.8649311
0,1.0
1,0.99347174
0,0.8327595
1,0.99999845
1,0.98043424
1,0.99971193
1,0.88869226
1,1.0
1,0.9999033
1,0.9999994
0,0.8782929
1,0.9711954
1,0.9480499
0,1.0
0,0.99735886
0,0.99992204
1,0.99754167
0,1.0
0,1.0
1,0.91727203
0,0.9998173
1,0.96694016
1,0.99999404
1,0.9999423
0,1.0
1,1.0
1,1.0
0,1.0
1,0.9809779
1,1.0
1,0.99998593
1,0.98092526
0,1.0
0,0.9995448
1,0.9999994
1,0.9468395
1,0.5183255
1,0.98220557
1,1.0
0,0.99999285
1,0.7220719
1,1.0
1,0.99996686
0,0.98532593
1,0.99441814
1,1.0
1,1.0
1,0.9935709
1,0.99997306
0,1.0
1,1.0
0,0.89318824
1,1.0
1,0.99995327
1,1.0
0,0.9927637
1,0.9995394
1,0.9908818
0,0.99998987
0,0.841191
1,0.9999796
1,0.997088
1,1.0
0,0.96695316
0,1.0
1,1.0
1,0.9999714
0,1.0
0,0.99998605
1,0.9999999
0,1.0
1,0.94622403
1,0.9721062
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9997695
1,1.0
1,1.0
1,1.0
0,1.0
1,0.9995177
0,0.82430613
1,0.9998903
1,0.99925524
0,1.0
0,1.0
1,0.9906357
0,1.0
1,0.62589496
1,0.9998468
0,0.99983907
1,0.93633235
0,0.6080177
0,1.0
1,0.993353
1,0.9998958
1,1.0
1,0.9764612
1,1.0
0,1.0
1,0.91368204
0,1.0
1,0.64716685
1,0.99999225
1,1.0
1,0.998381
1,0.99999964
0,1.0
1,1.0
1,0.9924299
0,1.0
1,0.99999726
1,0.95256454
1,0.9999789
0,1.0
0,1.0
1,0.9985629
0,0.9829249
1,0.9974969
1,0.9999789
1,1.0
1,0.99403113
0,0.53772175
1,0.9692448
0,0.99998224
0,1.0
1,0.9999995
0,0.99537885
0,1.0
1,1.0
1,1.0
1,0.99585056
0,0.937619
1,0.6239296
0,1.0
1,0.9999896
0,0.8146805
0,0.9997608
0,0.95160806
1,1.0
0,1.0
1,0.999368
0,1.0
1,1.0
1,0.9964301
1,0.63411725
1,0.9988764
0,1.0
1,0.9999999
1,0.99386334
1,0.9037736
1,1.0
1,0.9261868
1,1.0
1,0.99999976
1,0.96974057
1,1.0
1,0.98936135
1,0.7026998
1,0.99999976
1,0.99674404
1,1.0
0,1.0
1,0.85874224
1,0.9993656
1,1.0
0,1.0
1,0.9999769
1,0.99999964
0,1.0
1,0.999373
0,0.5997172
1,0.9999558
0,1.0
0,0.99935466
0,1.0
1,0.78303444
1,0.9995727
1,0.7605562
0,0.89229995
1,0.9999999
0,1.0
1,1.0
0,1.0
0,0.8927965
0,1.0
1,0.99926764
1,1.0
1,1.0
0,0.98988134
0,1.0
1,1.0
1,0.75639224
1,0.99709666
0,1.0
1,0.999997
0,1.0
1,0.50867534
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,0.9625629
0,1.0
0,1.0
1,0.99869114
0,0.99553853
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.9904417
1,1.0
0,1.0
0,0.937415
1,1.0
1,1.0
0,0.99473697
1,0.99076813
1,0.99996054
1,0.98539203
0,1.0
0,0.52710164
1,0.9720428
0,0.98808974
1,1.0
0,0.999821
0,0.99306726
1,0.99999917
1,0.9991941
1,0.99999964
1,1.0
1,1.0
1,1.0
0,1.0
1,0.99999964
0,0.997945
1,0.9594707
1,1.0
1,0.99999976
1,1.0
1,0.9446149
1,0.9359064
0,1.0
0,0.7931068
1,0.99938047
0,1.0
0,0.99999976
0,1.0
0,0.9999987
1,0.8131684
1,1.0
1,1.0
1,1.0
1,0.99978715
1,0.9397989
0,1.0
1,0.9999876
1,1.0
1,0.9982566
1,0.99982125
0,1.0
0,0.88290614
0,0.7928697
1,0.6602927
1,0.99408394
1,0.982851
1,0.99996436
1,0.97645164
1,0.9934964
1,1.0
1,0.9999902
1,0.7927396
1,0.9854865
1,0.9553071
1,1.0
0,1.0
1,1.0
0,1.0
0,0.92480576
0,1.0
1,0.9999759
1,0.998825
0,0.59745777
0,0.9903688
0,1.0
1,0.99963415
0,1.0
1,0.8485388
1,0.99998415
1,1.0
1,0.9995765
1,0.9694131
1,1.0
1,1.0
0,1.0
1,1.0
1,0.7553645
1,0.995896
0,0.99231815
0,1.0
1,0.9977659
1,1.0
1,1.0
1,0.59618664
0,0.9972601
1,1.0
0,1.0
0,0.60347265
1,1.0
1,0.68227357
1,0.5183255
1,0.9997093
0,0.9999652
0,1.0
1,0.7528658
1,0.9999174
1,1.0
0,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999654
1,1.0
0,0.99562174
1,0.8507797
1,0.9996166
1,0.93543845
0,0.9999999
1,0.99999595
1,0.94458926
0,1.0
0,1.0
1,0.9999999
0,0.98076427
0,1.0
0,0.94995373
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,0.9885323
1,0.99933535
1,0.99995685
1,0.9977981
0,0.9852343
1,0.8753028
0,1.0
1,1.0
0,1.0
0,0.84151703
0,1.0
0,1.0
0,1.0
1,0.9895236
1,1.0
1,0.9950749
1,1.0
1,0.9998565
1,0.9684683
1,0.99981874
1,0.9997019
1,0.99983597
0,1.0
1,0.9976241
1,0.9512164
1,1.0
0,0.99963033
0,0.99633384
0,1.0
1,1.0
1,0.97030836
1,1.0
1,0.9948585
0,0.99999106
0,0.9999993
0,0.9700172
1,0.99078184
0,0.9659632
1,0.99898165
1,1.0
1,1.0
1,1.0
1,0.99969053
1,1.0
1,0.9998871
0,0.9999126
1,0.96528316
0,1.0
0,0.99962175
1,0.95954597
1,1.0
1,0.83044046
1,0.9709199
0,1.0
1,0.9994635
1,0.99999976
0,0.94439876
0,0.7410595
1,0.9986156
0,1.0
1,0.73027474
1,0.9962364
1,0.9902598
1,0.86853427
1,0.99999905
0,0.82966214
1,0.99960214
0,0.91807026
1,0.9999999
0,0.99924076
0,1.0
1,0.99999845
1,0.99995816
1,0.9999188
0,0.8166086
1,0.9968605
1,0.9984263
0,0.9994808
1,0.9999963
1,0.99928075
1,1.0
1,0.6658284
0,1.0
1,0.97454256
1,0.9934556
1,0.9999999
1,1.0
1,0.99605644
0,0.9980636
1,1.0
0,0.66126
1,0.99996185
1,1.0
1,0.9997981
0,0.9994623
1,1.0
0,1.0
0,0.998319
0,1.0
0,1.0
0,1.0
1,0.96691585
0,1.0
0,0.8441697
0,1.0
0,0.9999839
1,0.63411725
0,0.8693294
1,0.9650913
0,0.52010757
1,0.99315083
1,0.9999949
1,0.6009103
1,0.99999356
1,1.0
0,0.9991831
0,1.0
1,1.0
0,0.99968576
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,0.99989283
1,1.0
1,0.9999937
1,0.9999962
1,0.85775954
0,0.9935772
1,0.9875332
0,0.9979176
0,1.0
0,1.0
0,1.0
0,0.93726856
1,1.0
1,0.74322367
0,0.9993358
1,1.0
1,1.0
0,0.9976609
1,1.0
1,1.0
1,0.9998037
0,1.0
1,0.9999287
0,0.8981096
1,0.9533586
0,0.9998029
1,1.0
1,0.86022174
1,1.0
1,0.99441814
1,0.9952429
1,0.9999876
0,0.9997179
1,0.9919934
1,0.99991024
1,0.9999994
0,0.99963486
1,0.7018263
0,0.9311435
0,1.0
1,1.0
1,0.838143
0,0.9999999
1,0.9497455
1,0.9999906
0,1.0
1,0.9999999
0,1.0
1,1.0
0,0.99998593
1,1.0
1,0.98205215
1,1.0
0,0.9999945
1,1.0
1,0.9336152
0,0.9954125
1,0.89922166
0,0.9999912
0,0.9966338
1,0.9971813
1,1.0
0,0.99975187
1,0.75639224
1,0.9999845
1,1.0
1,0.9588994
1,1.0
0,1.0
1,0.9992248
0,0.68133485
1,0.9999994
1,0.9999999
1,0.9999999
1,0.9999441
1,0.9970885
1,1.0
0,0.9999999
0,1.0
0,1.0
0,0.96825737
1,1.0
0,1.0
1,0.9813188
1,0.86266685
1,1.0
1,1.0
1,0.99957186
1,0.9982015
1,0.9993655
0,0.98840743
0,1.0
1,0.5500851
0,1.0
1,1.0
0,1.0
1,0.9775899
1,0.9999989
1,0.74046934
1,0.9992581
1,1.0
1,1.0
0,0.9317966
0,0.9532914
0,0.9957278
1,0.982027
1,0.99999964
1,1.0
1,0.99864143
1,1.0
0,1.0
0,1.0
1,0.9013955
1,0.9914846
1,1.0
1,0.9993316
1,0.99707556
0,1.0
0,1.0
1,0.6660153
1,1.0
1,1.0
1,0.9932035
1,1.0
0,1.0
0,1.0
1,0.99257714
1,0.9583466
0,0.7183047
1,1.0
1,0.9717819
1,0.9998785
0,0.5209336
1,0.9997243
1,0.98615104
0,1.0
1,0.9998165
1,0.99999905
1,1.0
1,0.9990858
0,1.0
0,0.5730487
1,0.9411246
1,0.99993384
0,1.0
0,1.0
1,0.96248585
0,1.0
1,0.99999976
1,0.9594274
0,1.0
1,0.938926
1,1.0
1,1.0
1,0.99999857
1,0.9997272
0,1.0
1,1.0
1,1.0
1,0.9999989
1,1.0
1,1.0
1,1.0
0,1.0
0,0.99993575
1,0.9777475
1,1.0
1,0.99947876
0,1.0
0,1.0
0,0.84737575
1,0.9998522
1,0.999764
1,0.5850361
1,1.0
0,1.0
0,1.0
0,0.99125063
1,1.0
0,1.0
0,0.9777321
0,0.9831208
1,0.975473
1,1.0
0,0.91671693
0,0.9989491
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,0.8951415
1,1.0
1,0.999998
0,1.0
0,1.0
0,1.0
0,0.7924995
0,0.7746811
1,1.0
1,0.99527943
1,0.99862754
1,1.0
1,0.99846065
1,0.9999999
0,0.7227818
1,0.9999994
1,0.79654706
0,0.99876106
1,0.98626
0,1.0
0,1.0
1,0.9965654
1,1.0
1,0.99990547
0,1.0
1,1.0
0,1.0
1,0.9875043
1,1.0
1,1.0
0,0.7742741
0,1.0
1,0.99998784
1,1.0
0,0.9182646
1,0.9594327
1,1.0
1,0.99973315
1,1.0
1,0.9999583
0,1.0
0,1.0
1,0.99999976
1,1.0
0,0.87159115
1,0.781906
1,1.0
1,0.99996054
1,0.999603
1,0.9906194
1,0.99905056
1,0.99182457
1,1.0
1,0.9999211
1,0.999987
0,0.9996356
1,1.0
1,1.0
1,1.0
0,1.0
1,0.99999976
1,0.993533
0,1.0
1,1.0
1,1.0
1,0.6411113
1,0.9998356
1,1.0
1,0.5325421
1,0.9999993
1,0.9999982
0,0.8502836
1,1.0
1,0.9999881
1,1.0
1,1.0
1,0.9905392
1,1.0
1,0.9999832
1,0.99999964
0,0.966242
0,1.0
1,0.99997914
0,1.0
1,1.0
1,0.60360205
1,1.0
1,1.0
1,0.9999659
1,0.90479636
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,0.5183255
1,0.9787623
0,1.0
0,0.94882977
0,0.9480181
1,1.0
1,0.99800116
1,0.99973327
0,1.0
1,0.99987245
0,0.5554089
0,0.9992077
0,1.0
0,1.0
0,0.99836606
1,0.9999279
1,1.0
1,0.98037386
1,0.9999865
0,1.0
1,0.9689837
0,1.0
0,0.8264744
1,0.99999976
1,0.9816721
1,0.99618405
0,1.0
0,1.0
1,1.0
0,0.9999846
0,1.0
1,0.9986241
1,0.9972306
1,0.9977977
1,0.95924217
1,0.9999814
1,0.99643683
0,1.0
1,0.78926957
1,0.7196992
1,0.9999789
0,1.0
0,0.9999914
1,1.0
1,0.9996124
1,0.9601332
1,0.99686253
1,0.9989209
1,0.9996271
1,0.99990726
1,0.9998826
1,0.8305677
1,0.9977748
1,1.0
0,1.0
1,0.9997949
1,1.0
0,1.0
1,1.0
1,0.99995613
1,0.9999999
0,1.0
1,0.9970251
1,0.9994393
1,0.7991617
1,1.0
1,0.9997198
0,0.99999774
0,0.9723235
1,0.9992403
0,1.0
1,0.999569
1,0.9818971
1,0.99945325
0,0.99346054
1,0.98887515
0,1.0
1,1.0
0,1.0
1,0.9815072
1,0.9999763
1,1.0
1,0.99977547
0,1.0
0,0.9985884
1,0.99630725
1,0.95651674
1,1.0
1,0.52326155
1,0.99604464
1,0.9998062
1,0.9999999
1,1.0
1,0.9998952
1,1.0
0,1.0
1,0.6034311
1,0.9999807
1,1.0
0,0.50838065
1,0.999985
1,0.9992907
0,0.9978562
1,0.97105676
1,0.9986796
1,0.9999238
1,0.9999546
1,1.0
1,1.0
1,1.0
1,0.9999763
0,0.99999905
0,1.0
1,0.99997807
1,0.9985781
1,0.99999964
1,0.99999475
0,1.0
1,0.999108
1,1.0
1,0.99275935
0,1.0
1,0.993497
1,0.9906771
1,0.9942058
0,1.0
1,0.9999999
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,0.9999479
1,0.63411725
1,1.0
1,0.9994659
0,0.99948645
1,0.53802264
0,0.7071704
0,1.0
1,0.82338715
1,0.9999883
1,0.82357615
1,0.99998367
0,0.92413807
1,0.9962565
0,1.0
1,0.9999963
0,0.945282
0,1.0
1,0.9999913
1,0.99997187
0,1.0
1,1.0
1,1.0
1,0.99974877
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,0.99370027
1,0.9996879
1,0.99025786
1,0.97634375
1,1.0
1,1.0
0,1.0
1,0.97750443
0,1.0
1,0.85301286
1,0.9499554
1,0.997387
1,1.0
0,1.0
1,0.9999502
1,1.0
1,0.9990107
1,1.0
1,0.97583777
1,0.9999678
1,0.86042035
0,0.9008245
0,0.5571797
0,1.0
1,0.99999714
1,0.99766797
0,0.6812333
1,0.9997894
0,1.0
1,1.0
0,0.9468204
1,0.9906093
1,0.9924454
0,0.98012197
1,0.9999939
0,1.0
0,0.9561034
1,0.9999827
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9986993
1,1.0
1,1.0
1,0.9999504
1,1.0
0,1.0
0,1.0
1,1.0
1,0.78678435
1,0.99998164
0,1.0
0,0.7601523
0,0.9985892
1,0.9990677
0,0.99983454
1,0.99932456
1,0.99992967
1,1.0
1,1.0
0,1.0
1,0.9999958
1,0.7574174
1,0.99995065
1,1.0
1,0.9943468
1,0.99999607
1,1.0
1,0.9997235
0,0.9993886
1,0.9999993
1,1.0
1,1.0
1,1.0
1,0.8161045
1,0.95929635
1,1.0
1,0.99689084
0,0.99982196
0,1.0
1,0.99737906
1,0.9999932
1,0.99676657
1,0.9946036
1,0.9999713
1,0.99999964
1,0.9713587
0,1.0
1,0.9999577
0,0.9268241
0,0.99998736
1,0.9997378
1,0.8402772
1,0.99999416
0,1.0
0,1.0
0,1.0
0,0.69595635
1,0.9730037
0,0.9369063
1,1.0
1,0.9999865
1,1.0
1,1.0
1,0.94885
1,0.99800855
1,0.5196623
0,1.0
1,0.94729316
0,0.51908964
0,1.0
1,1.0
0,0.99999857
0,0.9989767
1,1.0
0,0.99999976
1,0.9977742
0,1.0
0,0.5539082
1,0.9946761
1,0.9999763
1,0.9999355
0,1.0
0,1.0
1,1.0
1,0.99999917
0,0.6002398
1,1.0
1,0.9999963
0,0.69038075
1,1.0
1,1.0
0,1.0
0,0.9999999
0,0.5289203
1,1.0
1,0.9884001
0,1.0
0,0.7496193
1,0.74046934
1,0.99958116
1,0.9999918
0,1.0
1,0.99865204
1,0.9881358
0,1.0
1,0.9983016
1,0.9989472
1,0.9999988
1,1.0
1,0.9995647
1,1.0
1,1.0
1,0.99997175
1,1.0
1,1.0
1,0.9898399
1,1.0
1,0.9999988
1,0.97310525
1,0.9997272
0,1.0
0,0.7718969
1,0.99357337
1,1.0
0,1.0
1,0.99999976
0,0.999899
1,0.9974722
1,0.99999905
1,1.0
0,0.99999404
0,0.9546801
0,1.0
1,0.9999999
0,1.0
1,0.8260745
0,0.99995935
0,1.0
1,0.98952186
1,0.99583095
1,0.8622699
0,0.9923084
1,0.6978655
1,0.99973935
0,1.0
0,0.82275003
0,1.0
0,1.0
1,0.9775325
1,0.9987913
0,0.9998888
0,1.0
1,0.53179455
1,0.7644209
0,0.8399252
1,1.0
0,1.0
1,0.99977547
1,0.9998585
1,0.50976175
1,0.9994055
0,0.9999999
1,0.8711033
1,0.9991755
1,0.9999958
0,1.0
1,1.0
1,0.99999976
1,0.995593
1,1.0
1,0.9921366
0,1.0
0,0.7850333
1,1.0
1,0.9999981
1,0.96890366
0,0.5087282
1,1.0
1,0.9999993
0,0.9905352
0,0.96501535
0,0.9996598
0,1.0
0,1.0
0,1.0
1,0.7479305
0,0.9999933
0,0.99965835
1,1.0
1,0.96400625
1,0.9999881
0,1.0
1,1.0
1,0.59634286
1,0.9880476
1,0.71984494
1,1.0
1,1.0
0,0.98740447
0,1.0
0,0.99999917
1,0.98723894
0,0.9999403
1,0.80341655
1,0.77358913
1,0.8856566
1,0.94171554
0,0.74573785
1,0.9132369
1,0.8867486
1,1.0
0,1.0
0,0.99999726
0,0.99989283
0,0.999998
1,0.9999249
1,0.9997925
1,0.99998796
1,0.9996082
1,1.0
1,0.99999845
0,1.0
1,0.9872782
0,0.90284574
1,0.8587942
1,0.99992406
0,1.0
1,0.99999857
0,0.9999764
1,0.9991972
0,1.0
0,1.0
0,1.0
0,1.0
1,0.9999993
0,1.0
1,0.99999535
0,1.0
0,1.0
1,0.99941707
1,0.9860801
0,1.0
0,1.0
1,0.6344653
0,0.92495376
1,0.9999995
1,0.99998784
0,0.99360186
1,0.9947685
1,0.72866786
1,0.995593
1,1.0
0,1.0
0,1.0
1,1.0
1,0.9632282
0,0.9895188
1,0.8736246
0,1.0
1,0.9989778
1,0.9999763
0,1.0
1,0.9734586
1,0.9562953
1,1.0
1,0.66259384
1,0.9928489
1,1.0
1,0.99999785
0,1.0
0,1.0
0,0.5401368
1,0.9971259
0,1.0
1,0.53924567
1,0.992351
1,0.9999498
1,0.85301286
1,0.9988943
1,0.9999994
1,0.9216979
1,0.9934082
1,0.9369178
0,1.0
1,0.9995308
0,0.99835277
0,1.0
0,1.0
1,0.9999933
0,0.6003869
0,0.67705613
1,1.0
1,0.9999999
1,1.0
0,0.99993324
0,0.9995091
1,0.99999917
1,0.9998771
1,1.0
1,1.0
0,1.0
0,0.9693934
1,0.9993051
0,1.0
1,1.0
1,0.95964277
0,1.0
1,1.0
1,1.0
1,1.0
0,0.9994222
0,1.0
1,0.9999709
1,1.0
1,0.9283676
1,0.97302353
1,0.99999964
1,0.9999918
1,0.99734515
1,0.9942551
1,1.0
0,1.0
1,0.76885164
0,1.0
1,0.9936824
0,0.96778727
1,0.9999931
1,1.0
0,0.9694117
1,0.99997914
1,1.0
0,0.5677421
1,1.0
0,0.5285526
0,0.9994417
1,0.7357013
0,0.992195
0,0.9982736
0,1.0
0,0.9949779
1,0.99999726
1,0.99875426
1,0.93335027
1,0.9646601
1,1.0
1,0.9984825
1,0.9999999
1,0.9929189
1,1.0
1,0.6437594
0,0.7290279
1,1.0
1,0.99756765
1,1.0
1,0.9997459
1,0.99996305
1,0.99898
1,0.9810373
1,0.9904038
1,0.99994195
0,1.0
0,1.0
1,0.9880592
0,1.0
0,1.0
0,1.0
1,0.9943757
0,1.0
1,1.0
1,1.0
1,1.0
1,0.99912447
1,0.97065663
0,0.9057929
1,0.9783463
1,1.0
1,0.9848769
1,1.0
1,0.9973123
0,0.9488469
1,0.9998441
1,1.0
0,1.0
0,0.805308
0,0.69355553
1,0.99955934
0,1.0
1,1.0
1,0.99194056
0,0.9565927
1,0.99982446
0,0.9644252
1,0.9947989
1,1.0
1,1.0
1,1.0
0,0.9996942
1,0.9171546
0,0.7458311
0,1.0
1,0.9999963
0,1.0
0,1.0
0,0.92750806
0,0.64726645
0,1.0
0,1.0
1,0.99894625
1,0.9768521
0,1.0
1,0.5183255
1,1.0
1,0.9993649
0,1.0
1,1.0
0,1.0
0,0.88215744
0,1.0
1,0.92499095
1,0.9634313
1,0.9987349
0,0.9706349
1,0.98487943
1,0.9999981
0,0.9662161
0,0.99997365
1,0.6684922
1,0.81014645
1,1.0
1,0.67745304
