deposit_type,lead_time,country,total_of_special_requests,adr,arrival_date_week_number,market_segment,arrival_date_day_of_month,previous_cancellations,arrival_date_month,stays_in_week_nights,booking_changes,stays_in_weekend_nights,reserved_room_type,adults,hotel,children
0,2,135,1,95.0,10,6,11,0,7,1,0,0,4,2,1,0.0
0,218,139,1,54.0,18,6,3,0,8,2,0,0,0,2,1,0.0
0,138,81,0,94.5,34,5,22,0,1,1,0,2,0,2,0,0.0
0,0,135,0,27.0,5,2,26,0,4,1,0,0,0,1,1,0.0
0,173,135,1,59.4,5,6,25,0,4,0,0,1,0,2,1,0.0
0,18,135,0,89.0,51,5,11,0,2,0,0,1,0,2,0,0.0
1,183,135,0,120.0,23,5,8,0,6,2,0,0,0,1,0,0.0
0,328,56,1,65.0,40,4,30,0,11,2,0,0,0,2,0,0.0
0,0,29,0,98.0,39,3,23,0,11,1,0,0,0,2,1,0.0
1,177,135,0,121.0,20,5,8,1,8,0,0,2,0,2,0,0.0
0,22,59,1,80.0,8,6,22,0,3,1,0,0,0,2,0,0.0
0,261,123,3,164.6,32,6,8,0,1,1,0,0,4,2,0,2.0
0,71,59,0,120.15,46,6,6,0,9,0,0,2,0,2,0,0.0
0,11,127,2,214.0,15,6,9,0,0,0,0,1,4,3,0,0.0
0,190,135,0,70.0,15,4,9,11,0,1,0,1,0,2,0,0.0
0,280,139,0,86.7,53,6,31,0,2,1,0,2,0,2,0,0.0
0,0,135,0,0.0,12,6,24,0,7,0,0,0,0,0,0,0.0
0,6,85,0,102.55,8,3,14,0,3,5,3,3,3,1,0,0.0
0,196,76,1,153.75,30,6,24,0,5,5,0,3,0,2,1,0.0
0,39,135,1,55.0,7,5,10,0,3,4,0,1,0,2,1,0.0
0,136,59,0,155.0,21,6,26,0,8,2,0,1,6,2,1,2.0
0,4,80,0,200.0,8,6,22,0,3,4,0,1,5,2,0,2.0
1,58,135,0,78.0,8,5,23,0,3,3,0,1,0,2,0,0.0
1,62,135,0,135.0,14,4,6,0,0,3,0,0,0,1,0,0.0
0,145,80,1,80.0,36,4,31,0,1,2,0,1,0,2,0,0.0
0,133,81,1,141.3,27,6,7,0,5,2,0,0,0,2,0,0.0
0,69,135,0,85.67,44,4,25,0,10,1,0,2,0,2,0,0.0
0,66,25,0,111.92,53,6,31,0,2,3,0,2,0,3,0,0.0
1,28,135,0,95.0,9,4,2,0,7,3,0,0,0,2,0,0.0
0,43,135,1,130.0,46,6,11,0,9,2,0,0,0,2,0,0.0
0,48,29,1,160.0,20,6,18,0,8,3,0,1,0,2,0,0.0
0,125,81,0,135.0,28,6,15,0,5,1,0,2,3,2,0,0.0
0,4,56,2,63.0,47,6,14,0,9,1,0,1,4,1,1,0.0
0,99,43,0,141.0,15,4,15,0,0,4,2,2,0,2,0,0.0
0,8,161,0,119.0,22,6,25,0,8,1,0,0,0,1,0,0.0
1,210,135,0,130.0,25,5,19,0,6,3,0,1,0,2,0,0.0
0,131,43,0,110.4,26,6,30,0,6,2,0,1,0,2,0,0.0
0,18,50,1,145.0,10,6,28,0,3,1,0,2,3,1,0,0.0
0,58,41,2,75.0,3,4,15,0,4,5,1,3,0,2,0,0.0
0,74,135,0,189.67,35,6,25,0,1,5,0,1,4,2,1,0.0
0,194,56,2,117.0,16,6,21,0,0,3,0,2,0,2,0,0.0
0,317,169,2,118.8,17,6,25,0,0,3,0,0,0,2,0,0.0
1,304,135,0,62.0,34,4,17,1,1,1,0,1,0,2,0,0.0
0,0,25,0,136.0,38,6,13,0,11,4,1,2,0,1,0,0.0
0,265,43,1,115.0,26,5,24,0,6,2,0,0,0,2,0,0.0
0,118,135,0,90.0,23,6,1,0,6,3,0,0,0,2,1,0.0
0,0,171,0,45.0,43,2,17,0,10,0,0,1,0,1,1,0.0
0,17,85,0,91.0,8,6,19,0,3,2,0,0,0,2,0,0.0
1,226,135,0,96.0,35,4,27,0,1,1,0,1,0,2,0,0.0
0,4,80,0,290.0,33,6,15,0,1,1,0,0,5,2,0,2.0
0,1,56,1,88.2,3,3,19,0,4,2,1,0,0,2,0,0.0
0,32,135,0,154.0,29,6,17,0,5,2,0,1,3,2,1,0.0
0,167,59,1,60.0,12,5,13,0,7,2,0,2,3,2,0,0.0
0,5,135,0,45.0,14,2,4,0,0,2,0,0,0,1,1,0.0
0,36,43,0,91.92,52,5,20,0,2,6,0,4,4,2,1,0.0
0,0,135,0,4.5,49,1,28,0,9,1,0,1,0,2,0,0.0
0,79,135,0,62.0,41,4,10,0,10,1,0,1,0,2,0,0.0
0,100,76,0,132.18,19,6,2,0,8,3,0,1,0,3,0,0.0
0,20,135,0,70.0,53,5,30,1,2,3,0,0,0,2,0,0.0
0,0,135,0,61.0,16,3,16,0,0,1,0,1,0,2,1,0.0
1,79,135,0,75.0,46,5,13,0,9,2,0,0,0,2,0,0.0
0,59,135,0,57.0,20,2,20,0,8,1,3,1,0,1,1,0.0
0,35,135,0,123.0,13,6,26,0,7,0,0,2,3,2,0,0.0
0,115,59,1,147.67,37,6,9,0,11,2,0,1,0,2,1,0.0
0,85,135,1,146.3,34,3,22,0,1,5,0,2,3,2,1,0.0
0,45,51,0,0.0,30,6,27,0,5,5,1,2,2,2,1,2.0
0,92,59,1,49.07,48,5,26,0,9,3,0,0,0,2,0,0.0
0,86,139,1,109.8,49,6,30,0,9,2,0,0,0,2,0,1.0
0,9,51,1,116.8,44,6,29,0,10,1,0,1,0,2,0,0.0
0,22,135,1,126.0,43,6,20,1,10,3,0,0,0,2,0,0.0
0,164,135,0,100.0,40,5,2,0,10,2,0,0,0,1,0,0.0
0,5,56,0,250.0,20,6,18,0,8,3,1,0,5,2,0,0.0
0,90,59,0,129.6,19,6,10,0,8,2,0,0,4,2,0,0.0
0,15,135,0,81.0,8,2,19,0,3,1,0,0,0,1,0,0.0
0,100,76,0,117.9,23,3,1,0,6,4,0,2,4,2,1,0.0
0,68,139,2,279.36,34,6,18,0,1,5,1,2,4,2,1,1.0
0,15,135,1,134.0,29,6,17,0,5,2,0,0,0,2,1,0.0
0,23,51,2,147.0,25,3,21,0,6,4,0,1,0,2,1,0.0
0,457,43,1,95.5,34,5,25,0,1,2,2,0,0,1,0,0.0
1,301,135,0,52.0,47,5,18,0,9,2,0,0,0,2,0,0.0
0,47,56,1,72.76,39,6,22,0,11,1,0,0,0,2,0,0.0
0,28,85,0,187.0,34,3,14,0,1,2,1,2,4,2,0,0.0
0,5,135,1,98.0,33,6,13,0,1,3,0,0,0,2,0,0.0
1,101,135,0,140.0,27,4,27,0,6,5,0,1,0,1,0,0.0
0,14,51,1,372.33,33,3,18,0,1,2,1,1,6,3,0,2.0
0,8,135,0,86.4,13,6,28,0,7,1,0,0,0,1,0,0.0
0,11,135,1,126.0,45,6,6,1,9,1,0,0,3,2,0,0.0
0,128,51,1,233.33,26,6,30,0,6,2,1,1,2,2,1,1.0
0,36,51,1,104.5,13,6,22,0,7,4,0,0,3,2,1,0.0
0,7,135,1,67.0,35,2,23,0,1,3,0,0,0,1,0,0.0
0,55,51,1,148.5,29,3,21,0,5,2,0,0,3,2,0,0.0
0,185,56,0,90.0,39,4,21,0,11,1,0,1,0,2,1,0.0
0,40,135,0,55.0,3,4,16,0,4,1,0,1,0,1,1,0.0
0,22,15,0,43.43,8,3,20,0,3,5,0,2,0,1,1,0.0
0,189,56,0,65.0,21,4,19,0,8,3,0,0,0,2,0,0.0
0,184,123,1,96.3,29,6,11,0,5,0,0,1,0,2,0,0.0
0,40,56,3,88.0,51,6,16,0,2,2,0,1,0,2,0,0.0
0,226,56,1,70.0,44,5,29,0,10,2,1,2,0,2,0,0.0
0,0,135,0,40.0,50,6,9,0,2,1,0,0,0,1,1,0.0
0,77,51,2,170.0,33,6,17,0,1,2,1,0,0,2,0,1.0
0,9,154,1,252.5,18,6,30,0,0,2,0,2,4,3,0,0.0
0,117,135,0,166.0,32,6,5,0,1,6,0,2,0,2,1,0.0
0,98,162,0,94.5,29,6,12,0,5,1,0,0,0,2,0,0.0
0,62,162,1,125.63,14,6,2,0,0,3,0,2,3,3,0,0.0
0,61,15,0,124.8,16,6,15,0,0,2,0,1,3,2,0,0.0
0,61,154,1,159.3,19,6,4,0,8,1,0,0,0,3,0,0.0
1,8,135,0,62.0,41,4,10,1,10,1,0,2,0,2,0,0.0
0,54,30,3,148.75,17,6,25,0,0,4,2,0,3,2,0,0.0
0,34,56,0,100.0,44,5,26,0,10,3,0,0,0,2,0,1.0
0,77,135,0,147.0,22,6,28,0,8,1,0,2,4,2,1,0.0
0,45,43,1,80.3,9,6,25,0,3,3,2,0,0,2,0,0.0
1,277,135,0,110.0,25,4,12,0,6,2,0,2,0,2,1,0.0
0,6,43,0,0.0,50,5,10,0,2,2,0,0,0,1,0,0.0
0,188,51,2,123.75,33,6,9,0,1,5,0,2,0,2,0,1.0
0,199,135,0,48.0,39,5,21,1,11,1,0,1,0,2,0,0.0
0,3,135,0,35.0,4,2,23,0,4,0,0,1,0,1,1,0.0
0,6,135,0,197.12,21,6,20,0,8,4,0,2,6,3,0,0.0
0,0,59,1,85.0,11,6,18,0,7,1,0,1,3,2,1,0.0
0,0,135,0,76.0,42,3,11,0,10,1,0,0,3,2,1,0.0
1,276,135,0,62.0,30,4,20,1,5,1,0,1,0,2,0,0.0
0,94,47,0,130.5,25,6,21,0,6,4,1,0,0,1,0,0.0
0,171,169,0,180.0,27,6,2,0,5,1,0,2,6,2,1,2.0
0,12,135,0,91.45,45,6,3,0,9,4,1,0,3,2,0,0.0
0,164,135,0,100.0,40,5,2,0,10,2,0,0,0,1,0,0.0
1,169,135,0,170.0,23,5,8,0,6,3,0,0,0,2,0,0.0
0,184,59,0,126.0,34,6,25,0,1,2,0,2,3,2,0,0.0
0,115,135,0,65.0,15,4,8,0,0,2,0,0,0,2,0,0.0
0,111,80,1,95.0,14,4,3,0,0,1,0,1,0,2,0,0.0
0,26,162,0,187.0,27,6,2,0,5,1,0,2,3,3,0,0.0
0,7,135,2,153.0,30,6,23,0,5,3,0,1,0,2,1,0.0
0,359,135,0,165.6,31,6,30,0,5,5,0,2,4,2,1,0.0
0,132,135,2,134.0,34,6,17,0,1,4,0,1,0,2,1,0.0
0,201,133,2,116.1,33,5,8,0,1,7,0,3,0,2,1,0.0
1,450,135,0,90.0,28,4,11,0,5,1,0,0,0,2,0,0.0
0,120,59,0,104.85,28,5,14,0,5,7,0,2,0,2,1,0.0
0,336,59,0,60.0,38,4,15,0,11,3,1,0,0,1,1,0.0
0,184,59,0,26.1,47,5,19,0,9,3,0,1,0,2,1,0.0
0,1,91,0,80.0,2,3,10,0,4,3,1,0,0,2,0,0.0
0,92,59,1,284.0,35,6,30,0,1,4,0,1,2,2,1,2.0
0,165,56,1,96.9,29,6,20,0,5,3,2,0,0,2,0,0.0
0,16,31,1,149.0,22,6,2,0,6,1,0,0,0,2,0,0.0
0,36,12,0,185.0,26,3,29,0,6,1,0,0,3,1,0,0.0
1,150,135,0,101.0,1,5,2,0,4,1,0,2,0,2,0,0.0
0,107,135,0,45.5,22,5,28,0,8,2,0,2,0,2,1,0.0
1,135,135,0,90.0,17,4,23,0,0,0,0,2,0,2,0,0.0
0,286,135,0,62.8,31,4,30,1,5,2,0,0,0,2,0,0.0
0,219,154,0,76.67,36,5,4,0,11,2,0,1,0,1,0,0.0
0,0,135,0,65.0,5,2,31,2,4,2,0,0,0,1,0,0.0
0,2,135,0,48.0,5,6,2,0,3,2,0,0,0,2,1,0.0
0,190,25,0,117.0,35,6,30,0,1,4,0,0,0,2,0,0.0
0,25,43,0,40.67,3,5,12,0,4,3,0,0,0,2,0,0.0
1,447,135,0,62.0,40,4,29,0,11,2,0,0,0,2,0,0.0
0,161,6,3,94.0,49,6,28,0,9,4,0,1,0,2,0,0.0
0,7,51,1,192.0,35,6,30,0,1,4,0,1,0,2,1,0.0
0,133,79,0,124.0,16,5,19,0,0,4,0,0,0,2,0,0.0
0,196,135,2,99.0,25,6,14,1,6,7,0,2,4,2,1,0.0
0,103,59,2,135.0,19,6,7,0,8,0,0,1,3,1,0,0.0
0,87,76,1,103.5,28,6,4,0,5,4,0,1,0,2,0,0.0
0,92,11,0,247.0,27,6,7,0,5,1,0,0,3,3,0,0.0
0,111,59,3,153.0,20,6,20,0,8,1,0,1,3,2,0,0.0
0,188,123,1,90.95,31,6,25,0,5,3,0,1,0,2,0,0.0
1,44,135,0,126.0,37,4,10,0,11,2,0,0,0,2,0,0.0
0,31,31,2,112.59,37,6,8,0,11,2,0,0,0,2,0,0.0
0,139,123,1,130.5,33,6,9,0,1,5,0,0,0,2,0,1.0
0,6,123,2,58.0,45,6,1,0,9,1,3,2,3,1,1,0.0
0,202,135,2,128.85,37,6,6,0,11,4,0,0,0,2,0,0.0
0,262,34,0,116.5,31,5,30,0,5,2,0,2,0,2,1,0.0
0,72,51,1,131.2,33,5,15,0,1,3,0,2,0,3,1,0.0
0,76,56,1,79.2,3,6,20,0,4,2,0,0,0,2,0,0.0
0,7,135,0,34.0,48,2,23,0,9,0,1,1,0,1,1,0.0
0,72,135,1,84.67,27,3,1,0,5,4,1,2,0,2,1,0.0
0,37,135,2,104.0,22,2,31,1,8,1,0,0,0,1,0,0.0
0,32,135,0,73.0,47,5,20,0,9,2,0,0,0,1,0,0.0
1,330,135,0,62.0,23,4,2,0,6,2,0,0,0,2,0,0.0
0,286,43,1,67.31,4,6,28,0,4,2,2,2,3,2,0,0.0
0,422,56,1,90.0,38,4,16,0,11,2,1,0,0,2,0,0.0
0,12,135,1,74.42,49,3,29,0,9,1,0,2,1,2,0,0.0
0,9,171,0,75.0,40,2,28,1,11,1,0,1,0,1,1,0.0
0,86,43,2,98.1,13,6,29,0,7,4,0,0,0,2,0,0.0
0,117,135,2,105.3,30,6,19,0,5,2,0,0,0,2,0,0.0
0,0,169,0,99.0,30,3,20,0,5,1,0,0,0,2,0,0.0
0,261,81,0,96.0,40,4,1,0,10,1,0,1,0,2,0,0.0
0,10,133,1,44.8,2,6,5,0,4,5,0,0,3,2,1,0.0
0,14,43,0,80.75,23,5,30,0,8,3,0,1,0,2,0,0.0
0,136,135,0,60.0,29,4,17,1,5,2,0,1,0,2,0,0.0
0,66,135,0,52.0,49,4,5,0,2,1,0,1,0,1,1,0.0
0,80,135,0,72.25,29,5,15,0,5,2,0,2,0,2,0,0.0
0,96,59,2,87.0,45,6,4,0,9,2,0,2,6,2,1,2.0
0,0,59,0,97.0,11,3,9,0,7,2,0,0,0,1,0,0.0
0,41,135,0,62.0,33,4,12,0,1,2,0,0,0,2,0,0.0
0,0,51,0,29.73,5,5,26,0,4,7,0,2,0,1,1,0.0
0,16,81,0,93.0,12,2,23,0,7,1,0,0,0,1,0,0.0
1,323,135,0,62.0,36,4,5,1,11,1,0,1,0,2,0,0.0
0,56,56,0,82.0,38,5,17,0,11,2,0,0,0,2,0,0.0
0,37,135,2,48.0,46,2,11,0,9,4,0,0,0,2,1,0.0
0,12,56,0,72.0,41,5,4,0,10,0,0,1,0,2,0,0.0
0,47,15,1,94.5,39,6,23,0,11,2,0,0,0,2,0,0.0
1,205,135,0,90.0,23,5,29,0,8,1,0,2,0,2,0,0.0
1,193,135,0,120.0,26,5,20,0,6,2,0,1,0,2,0,0.0
0,68,56,0,65.0,40,5,29,0,11,2,0,0,0,2,0,0.0
0,119,154,0,90.0,22,4,23,0,8,2,0,1,0,1,0,0.0
0,241,135,1,66.0,45,6,7,0,9,6,0,2,0,2,1,0.0
0,65,6,0,87.0,1,6,4,0,4,8,0,2,7,3,1,1.0
0,132,135,0,0.0,30,4,23,0,5,5,4,2,0,0,0,0.0
0,1,59,1,99.0,22,3,26,0,8,3,1,1,3,2,1,0.0
0,1,135,0,149.0,33,3,11,0,1,1,0,0,0,1,1,0.0
0,40,51,2,172.0,33,6,9,0,1,1,0,2,0,2,1,0.0
1,79,135,0,75.0,46,5,13,0,9,2,0,0,0,2,0,0.0
0,73,135,1,57.6,1,6,4,0,4,4,0,0,0,2,0,0.0
0,183,123,1,105.3,33,6,8,0,1,1,0,1,0,2,0,0.0
0,57,135,0,120.0,23,4,31,0,8,1,0,0,0,1,0,0.0
0,3,135,0,159.0,38,3,17,0,11,1,0,0,0,2,0,0.0
0,0,135,1,0.0,48,1,26,0,9,1,0,0,0,1,0,0.0
0,19,51,1,150.0,28,6,9,0,5,2,0,2,0,2,0,0.0
0,10,51,1,52.0,8,6,25,0,3,1,0,2,0,2,1,0.0
0,48,51,1,65.0,8,4,22,0,3,2,0,0,0,1,0,0.0
0,54,59,0,217.0,21,6,22,0,8,2,0,1,6,2,1,2.0
0,4,135,1,54.0,9,6,26,0,3,1,0,0,0,2,1,0.0
0,221,59,1,138.6,19,6,11,0,8,3,0,1,0,2,0,0.0
0,0,25,1,41.89,5,6,27,0,4,2,0,0,5,2,1,0.0
0,36,135,1,65.0,51,2,16,0,2,1,0,0,0,3,1,0.0
0,12,59,1,116.31,25,6,17,0,6,3,1,2,5,2,1,0.0
0,70,59,0,63.4,21,5,19,0,8,5,0,2,0,2,1,0.0
0,352,135,0,61.5,21,6,25,0,8,5,0,2,3,2,1,0.0
0,165,56,2,108.0,21,6,25,0,8,3,0,0,0,2,0,0.0
0,342,76,0,38.0,40,4,29,0,11,4,0,2,0,1,1,0.0
0,5,135,3,63.0,49,6,2,0,2,1,1,0,4,2,1,0.0
0,43,59,1,126.67,25,6,20,0,6,3,0,0,0,2,0,0.0
1,104,135,0,170.0,20,4,15,0,8,2,0,1,0,2,0,0.0
0,6,103,2,85.63,34,6,16,0,1,5,0,3,0,1,0,0.0
0,57,135,0,120.0,23,4,31,0,8,1,0,0,0,1,0,0.0
0,3,135,1,124.0,34,3,26,0,1,1,1,1,1,2,0,0.0
0,220,169,1,73.33,23,4,4,0,6,1,0,2,0,2,0,0.0
1,433,135,0,70.0,37,5,8,0,11,3,0,0,0,2,0,0.0
0,137,59,0,76.5,34,6,16,0,1,0,0,1,0,2,0,0.0
0,72,56,0,78.0,13,6,29,0,7,1,0,0,3,2,1,0.0
0,216,56,2,65.83,8,6,24,0,3,2,0,0,0,2,0,0.0
0,201,169,1,76.5,19,6,13,0,8,1,0,1,0,2,1,0.0
0,325,12,2,112.8,24,6,17,0,6,1,2,2,0,2,0,0.0
0,223,59,0,66.0,22,4,24,0,8,5,1,1,0,2,1,0.0
0,32,51,0,81.9,12,6,17,0,7,2,0,0,0,2,0,0.0
0,116,154,3,143.1,39,6,18,0,11,3,0,2,3,2,0,0.0
0,203,135,0,83.8,11,6,15,0,7,4,0,1,0,2,0,0.0
0,0,135,0,88.2,51,5,13,0,2,1,0,0,0,1,0,0.0
0,64,34,1,61.6,15,6,12,0,0,2,0,0,0,2,1,0.0
0,134,135,0,75.0,8,4,25,0,3,1,0,0,0,1,0,0.0
0,83,56,1,140.4,33,6,12,0,1,2,1,0,3,2,0,0.0
0,29,135,3,126.0,44,6,29,1,10,3,1,0,0,2,0,0.0
0,16,154,0,75.0,9,5,3,0,7,1,0,0,0,1,0,0.0
0,149,59,0,115.4,23,6,4,0,6,6,1,4,4,2,1,0.0
0,67,51,0,116.1,20,6,13,0,8,2,0,0,0,2,0,0.0
0,355,110,1,98.1,19,6,8,0,8,2,0,1,0,2,0,0.0
0,113,135,0,92.94,28,6,5,0,5,5,0,1,3,2,0,0.0
0,180,135,1,100.0,19,5,2,0,8,1,0,1,0,2,0,0.0
1,156,135,0,100.0,17,4,26,0,0,3,0,0,0,2,0,0.0
0,198,135,0,0.0,21,4,20,0,8,1,1,0,0,1,0,0.0
0,172,46,0,126.0,26,6,25,0,6,7,0,4,3,2,0,0.0
0,39,56,0,130.0,17,5,28,0,0,2,2,2,0,2,0,0.0
0,304,135,1,120.0,36,6,3,0,11,6,0,3,0,2,1,0.0
0,10,123,0,81.0,8,6,20,0,3,3,0,2,0,2,0,0.0
0,1,25,2,185.0,39,6,22,0,11,1,0,0,0,1,0,0.0
0,154,135,1,232.8,34,6,16,0,1,2,3,0,0,2,1,0.0
0,15,135,3,173.0,31,6,30,0,5,1,1,0,3,2,1,0.0
0,88,133,1,90.0,41,2,7,0,10,2,0,0,0,2,0,0.0
0,168,135,0,60.0,37,4,11,0,11,2,0,0,0,2,0,0.0
0,149,135,0,106.75,29,6,12,0,5,6,0,2,0,2,0,1.0
0,190,43,2,143.4,21,6,22,0,8,2,0,1,0,2,0,1.0
0,37,59,1,148.0,10,6,9,0,7,3,0,1,4,2,0,0.0
0,40,135,0,40.0,46,2,11,0,9,4,0,0,0,1,1,0.0
0,50,15,1,75.95,5,6,24,0,4,3,0,2,0,2,0,0.0
0,108,135,0,199.2,29,6,19,0,5,1,0,0,3,2,1,1.0
1,244,135,0,36.0,36,5,3,1,11,3,0,0,0,2,1,0.0
0,185,56,0,90.0,39,4,21,0,11,1,0,1,0,2,1,0.0
0,66,135,0,75.0,41,5,9,0,10,2,0,1,0,2,0,0.0
0,157,59,0,85.5,27,6,30,0,6,3,0,0,0,2,0,0.0
0,59,76,1,118.8,41,6,2,0,10,1,0,2,0,2,0,0.0
0,0,135,0,0.0,19,3,8,0,8,0,0,0,6,2,1,0.0
0,287,123,0,37.0,42,4,15,0,10,3,1,1,0,1,1,0.0
0,217,59,5,135.0,34,6,21,0,1,4,0,1,0,2,0,1.0
0,128,15,0,135.0,17,6,29,0,0,2,0,2,3,2,0,0.0
0,167,123,2,89.1,27,3,7,0,5,2,0,0,0,2,0,0.0
0,0,135,0,75.0,8,3,17,0,3,1,0,0,0,2,1,0.0
0,74,43,2,100.3,12,6,24,0,7,2,0,2,3,2,0,0.0
0,301,25,2,199.0,29,6,19,0,5,4,0,1,5,2,0,2.0
1,165,135,0,225.0,20,4,19,0,8,2,0,2,0,2,0,0.0
0,35,135,1,84.9,9,3,26,0,3,2,0,1,3,2,0,0.0
0,0,169,0,114.0,14,6,28,0,7,4,0,1,0,2,0,0.0
1,419,135,0,62.0,36,4,1,0,11,2,0,0,0,2,0,0.0
0,89,81,2,79.2,51,6,17,0,2,1,0,2,0,1,0,0.0
0,33,135,1,142.03,30,6,25,0,5,3,0,2,2,2,1,2.0
0,165,135,0,136.5,53,4,30,0,2,4,0,0,0,2,1,0.0
0,5,135,0,67.0,21,5,22,0,8,0,0,1,0,1,1,0.0
0,173,135,0,115.2,31,5,25,0,5,5,0,2,3,2,1,0.0
0,62,76,2,93.6,48,6,22,0,9,3,0,0,0,2,0,0.0
0,143,135,0,81.0,40,4,26,0,11,7,0,3,4,2,1,0.0
0,190,29,1,95.4,19,3,5,0,8,3,1,0,0,2,0,0.0
0,28,34,0,132.05,28,6,3,0,5,2,0,2,0,1,0,0.0
0,56,43,0,120.0,23,4,30,0,8,0,0,1,0,1,0,0.0
0,0,135,0,155.5,30,3,19,0,5,0,0,1,0,3,1,0.0
0,75,43,0,67.83,43,5,20,0,10,5,0,1,1,2,0,0.0
0,359,43,0,70.0,42,5,14,0,10,3,1,2,0,1,0,0.0
1,105,135,0,75.0,15,5,6,0,0,1,0,0,0,2,0,0.0
0,116,25,1,122.4,47,6,16,0,9,3,0,0,3,3,0,0.0
0,50,59,0,169.0,21,6,22,0,8,3,1,1,6,2,1,0.0
0,38,51,2,130.0,46,6,12,0,9,1,0,0,0,2,0,0.0
0,234,59,1,45.2,19,6,13,0,8,3,0,2,0,2,1,0.0
0,29,140,0,89.93,10,6,4,0,7,2,0,1,0,2,0,0.0
0,11,135,0,29.0,48,5,22,0,9,0,0,2,0,2,1,0.0
0,11,59,1,94.71,39,6,20,0,11,1,0,0,0,1,0,0.0
0,40,59,0,60.0,13,5,1,0,0,2,0,2,3,2,1,0.0
0,40,135,0,55.0,3,4,16,0,4,2,1,1,0,1,1,0.0
0,1,135,1,66.0,18,6,2,0,8,1,0,0,0,1,1,0.0
1,150,135,0,120.0,24,5,17,0,6,3,0,2,0,1,0,0.0
0,168,135,0,50.0,37,4,11,0,11,2,1,0,0,1,0,0.0
0,227,15,0,125.1,21,6,25,0,8,3,0,1,0,2,0,0.0
1,444,135,0,75.0,49,5,1,1,2,3,0,0,0,1,0,0.0
0,10,135,2,174.0,51,6,11,0,2,0,0,1,5,2,0,2.0
0,73,139,2,55.8,47,6,16,0,9,2,0,0,4,2,1,0.0
0,99,139,1,93.6,7,6,14,0,3,4,0,0,0,2,0,0.0
0,252,59,2,99.9,22,6,3,0,6,4,2,2,3,2,1,0.0
0,54,154,0,49.43,10,6,1,0,7,4,0,0,0,2,0,0.0
0,26,12,1,60.75,52,5,26,0,2,2,0,2,0,3,0,0.0
1,112,135,0,95.0,14,5,4,0,0,2,0,0,0,2,0,0.0
1,210,135,0,96.0,29,4,15,0,5,2,0,2,0,2,0,0.0
0,40,51,0,70.75,13,6,23,0,7,4,1,0,3,2,1,0.0
0,42,43,0,196.67,15,6,15,0,0,1,2,2,3,3,0,0.0
0,34,29,0,96.3,20,5,8,0,8,1,0,2,3,2,0,0.0
0,199,15,0,107.1,28,6,13,0,5,2,0,0,0,3,0,0.0
1,104,135,0,96.0,15,4,5,0,0,2,0,0,0,2,0,0.0
0,27,76,2,114.0,24,6,6,0,6,3,0,1,0,2,1,0.0
1,88,135,0,120.0,19,4,8,0,8,1,0,1,0,1,0,0.0
1,74,135,0,101.5,38,5,18,0,11,2,0,0,0,2,0,0.0
0,101,12,2,204.0,30,6,24,0,5,0,0,1,3,3,0,0.0
0,0,135,0,68.0,4,3,26,0,4,1,0,0,0,2,1,0.0
0,19,135,1,90.0,41,5,6,0,10,3,2,0,0,2,0,0.0
0,102,76,0,90.0,17,4,24,0,0,3,1,1,0,1,0,0.0
0,8,135,1,168.3,37,3,6,0,11,1,0,0,3,2,0,0.0
0,6,48,0,100.63,47,2,14,0,9,3,0,1,3,1,0,0.0
0,1,56,0,95.0,11,6,7,0,7,1,0,1,0,1,0,0.0
0,12,140,0,60.0,32,2,5,0,1,3,0,0,0,1,0,0.0
0,418,135,0,75.0,40,5,26,0,11,2,0,1,0,2,0,0.0
0,24,25,2,88.0,50,6,4,0,2,1,0,2,0,2,0,0.0
1,253,135,0,58.95,37,5,12,1,11,5,0,2,0,2,1,0.0
0,237,81,2,68.25,53,6,29,0,2,6,1,2,3,2,1,0.0
0,17,135,0,110.68,29,6,20,0,5,2,1,0,0,3,0,0.0
0,179,59,0,113.4,40,6,30,0,11,2,0,2,0,2,0,0.0
0,43,135,0,158.53,35,5,31,0,1,4,0,2,3,1,1,0.0
0,2,51,1,108.0,3,6,19,0,4,1,0,0,0,2,0,0.0
0,119,59,0,75.65,31,5,31,0,5,5,0,1,0,2,0,0.0
0,302,59,0,48.0,20,5,16,0,8,5,0,2,0,2,1,0.0
0,86,15,1,160.2,19,6,9,0,8,3,0,0,0,2,0,0.0
0,40,135,0,55.0,3,4,16,0,4,2,0,1,0,1,1,0.0
0,292,43,0,115.0,30,5,21,0,5,2,0,0,0,2,0,0.0
0,18,59,1,160.67,40,6,28,0,11,3,0,0,3,1,0,0.0
1,322,135,0,80.0,21,5,19,0,8,3,0,1,0,2,0,0.0
0,0,11,0,88.0,10,6,5,0,7,0,0,1,0,1,0,0.0
0,267,76,0,59.79,15,6,14,0,0,5,0,2,0,2,1,0.0
0,0,135,0,115.0,32,6,31,0,5,0,0,1,3,2,0,0.0
0,39,135,0,101.5,33,5,14,0,1,2,0,0,0,2,0,0.0
0,158,29,0,139.5,35,6,27,0,1,2,0,2,3,2,0,0.0
0,10,135,0,72.1,8,5,19,0,3,1,0,0,0,2,0,0.0
0,29,135,0,85.0,49,2,2,0,2,2,0,0,0,2,0,0.0
0,180,56,1,120.0,42,5,10,0,10,2,1,1,0,1,0,0.0
0,233,135,1,96.0,36,4,3,0,11,1,0,1,0,2,0,0.0
0,257,59,0,101.0,19,4,9,0,8,4,0,0,4,2,1,0.0
